Actual_Count,Predicted_Count
368,3963.3117747940405
503,3851.961967091514
544,4145.433898352829
521,5349.163305871485
554,6110.321741599042
541,5841.29689129331
541,6410.910955910738
459,6140.052643431169
352,6140.052643431169
198,5205.41406337738
173,5770.302151605194
100,5257.466937293482
46,4312.305520680389
23,4803.8712500717675
15,4303.447947915654
8,3701.4130131351167
2,4446.967682511677
3,4999.256112920117
31,4999.256112920117
120,4007.211605555624
354,3392.5889144626985
579,4303.447947915654
331,5204.0244424567645
184,5540.4645766011145
201,5896.4406574842105
282,5871.930585477539
263,6119.8749805069365
260,6594.191869945342
286,6479.315539635672
385,6647.73925827663
721,6612.451933494916
801,6350.1319987667375
549,6263.876391487498
330,6029.5186278445035
223,6309.818853091059
148,5542.652949155918
54,5349.233419963957
29,5627.788158045032
15,5568.800932662638
10,4874.1342416766365
3,5568.800932662638
6,4372.350520518061
20,5323.846465227192
100,3520.6273684977673
170,2785.9091076932677
516,4660.796778304506
325,4156.139974624664
163,3850.890049487732
230,4998.633433496358
261,4599.804085248887
284,5050.022757311974
248,5687.887091991997
244,6264.183744488424
431,5941.670558370079
750,5509.309930469553
801,5485.534182988822
555,5798.030599979467
377,6298.135501849305
277,6201.869143116623
188,5983.875477895837
90,5684.395047723103
33,5514.773042038802
26,5120.865303321509
10,4269.338013307751
8,3657.041062007934
4,4269.338013307751
39,4269.338013307751
149,2617.4511327158402
372,2985.2172923859976
535,4076.0677416132885
293,3965.7689549709494
154,4508.1961684254575
192,4508.1961684254575
229,5983.875477895837
303,5758.653377397708
225,6009.686870890197
243,6009.686870890197
378,6246.289099760603
729,6292.3519034340625
779,6411.605164300599
582,6574.065182658251
374,5627.788158045032
251,5104.358414625607
197,4508.1961684254575
125,5983.875477895837
41,5120.865303321509
30,5120.865303321509
6,5120.865303321509
7,5120.865303321509
6,3929.6512736269738
34,3929.6512736269738
136,3929.6512736269738
361,3929.6512736269738
649,4337.534917396273
318,4337.534917396273
142,3980.610817841884
219,5323.846465227192
272,3850.890049487732
298,5687.125246174233
257,5992.018650925682
304,5874.362026260629
425,6173.189822733408
810,6269.462015751871
801,6269.462015751871
586,6502.726635956064
424,4965.234691832178
374,5214.715849080945
220,4438.171770383268
151,5286.809890594457
95,5805.377336422869
50,5568.800932662638
32,4874.1342416766365
10,4660.796778304506
3,4164.906452755762
34,5274.570943869803
116,5435.658355773876
346,3887.433646598999
662,3810.319416854257
380,4668.253885280612
275,4791.639151837768
318,6006.086479661093
471,6272.532774256066
428,6265.133424234125
432,6328.159086926857
472,6357.746027295028
589,6350.015310931085
957,6350.015310931085
830,6598.992336541278
686,6744.0425034892505
445,6869.336673169317
284,6913.235976345837
271,5707.9976020389695
176,5485.534182988822
156,6427.437701049568
128,5940.629327037546
69,5516.446308667533
32,5516.446308667533
7,5120.865303321509
4,4508.1961684254575
28,4508.1961684254575
70,4269.338013307751
154,3078.265105864735
249,4764.348775313793
345,3763.75701627544
273,3078.265105864735
183,2785.9091076932677
196,2422.4679973552234
223,2141.495711849428
290,636.3119627834644
177,1821.1033706976618
115,3345.593709797466
137,2510.8783067534446
133,3610.9193455571326
111,2269.4256255120677
104,2269.4256255120677
83,1424.5387568903102
105,1694.0823266507145
80,1694.0823266507145
89,1338.415416945842
35,748.990208386786
18,1412.6201032801732
8,1103.525427643894
6,1245.300594774339
18,1245.300594774339
39,988.5803396937904
89,988.5803396937904
118,1779.8619486521625
250,1748.1694758957806
323,1779.8619486521625
360,2124.9700474377464
367,3378.5291974279958
414,3546.321023996041
421,3238.716983262679
492,5626.373038055763
419,5618.587528093343
491,5618.587528093343
375,4619.021070915522
259,4233.703690004745
149,4681.748342708688
111,4398.236686640097
65,4564.284944267794
33,4312.305520680389
28,3533.645916504162
20,3083.178039241237
1,3887.480431247714
4,3963.3117747940405
36,4296.45999223101
117,3512.9387853203093
370,4419.899984336345
657,4852.5598010265285
282,5343.30037805352
153,4466.547797379166
178,3905.4897701420164
279,4183.910959332607
301,3841.901513947762
217,4444.17257928893
223,3664.1250558240927
305,3083.281764162674
664,3484.5527020185546
684,3572.6446975653544
458,3785.850946031371
221,3011.1311192403823
186,2853.1080731515567
93,3310.063599409759
48,2520.3126560750807
10,2492.9096203184035
5,2411.3929094375553
7,2683.6376100116313
4,2583.0036632175206
3,2333.9556481550608
17,2290.958212657683
101,2485.1859710327026
286,2485.1859710327026
581,2264.244009488579
267,2771.6509882628857
138,2992.223906188965
175,3754.088605502649
220,4037.6580460628315
211,4814.298678159474
184,4975.916363189548
200,5253.146991034742
305,5253.146991034742
614,5191.717066332611
644,4968.637961176173
417,5115.8012006351855
294,4968.637961176173
221,4639.42921992321
134,4736.357630173454
64,4527.534023157596
30,4163.9479170092145
8,4066.011657950018
3,3738.1095039970137
5,3736.8899425365043
1,4098.4048531326
40,4098.4048531326
115,3870.295410488539
358,3961.804038518044
658,4114.897035244759
314,4121.288728487043
173,4751.4790975248025
222,5236.106891537462
268,5595.230892119824
273,5957.76423114731
221,5828.740761288149
199,6268.9940494298735
221,6936.122220263853
604,6266.014048420106
641,6266.014048420106
456,6572.364309005994
362,6092.906406113001
261,6036.109656817658
172,6265.437161828879
93,5924.455540142926
48,5611.277671472251
33,6454.088221370563
6,5463.952757354065
5,5738.511109963607
9,5942.812696842138
32,6043.811314842405
117,5088.797458667848
367,4931.507803161227
654,4788.8887241634675
321,4964.350220439441
166,4708.508114655664
220,5143.919703813914
292,4873.417608858825
273,5157.085888345662
238,5376.867504461892
307,5465.481744665936
388,5523.534627967461
703,5275.080001511482
681,5632.171198112261
468,5534.859592526142
335,5245.027714214286
224,5148.943614611382
152,4914.426210228232
94,4815.583192121063
59,4568.79110434917
27,4305.066316230359
7,3892.2310944197056
7,3944.7572329870604
2,4314.274853174349
26,3791.226369988496
86,3771.0312600013663
289,3670.351256102834
593,3334.3182856457975
321,3973.434732665719
187,4474.539235985185
201,4702.000554465774
270,4978.99666233791
242,5313.801865788901
229,5256.297552623377
280,5516.599414508242
367,4066.5280410271057
606,4351.619126433419
560,5087.131263686419
395,4351.619126433419
209,4635.476587481794
220,4327.759710265491
153,3672.8699597370937
123,4423.367106827809
92,3096.2339448954976
82,3704.121751105071
69,3427.0075863997677
31,2813.3005452600005
8,2499.9058006808577
5,3057.5852842922764
23,2868.0713204130566
44,2868.0713204130566
145,2582.7025815610446
223,3704.121751105071
313,4118.748334509867
463,5006.000131403691
621,5900.865794160818
638,6330.617346773721
551,5277.676375335708
605,5528.92831644507
535,5035.0048176354485
543,4005.5150708613287
341,3086.847654599355
284,3039.3339017354324
208,3244.447018112734
143,3244.447018112734
156,3409.7406177704243
112,2647.5974496769263
67,2830.6488815967073
62,3425.782895802619
81,3425.782895802619
25,3170.0251692158504
12,3507.113868036977
18,3507.113868036977
97,3625.339520104132
84,3841.1043891157037
125,3908.925029872121
275,3408.158102944542
360,4528.005455760685
451,4012.452340764355
445,4325.092071068158
464,5003.108139605451
561,5624.9305901307835
573,5682.615385858844
511,5963.304960508905
555,5714.970924123927
432,5745.243387100063
346,6005.419670378144
232,5653.590300114358
134,5930.377018212303
68,5987.417131175676
63,5586.3203220079595
17,4458.597609160159
5,4125.165437736767
5,3487.960674465628
4,2335.3314383196616
24,2335.3314383196616
110,2501.9811875176297
306,2744.411440800079
589,3635.156611272371
317,3918.7104851406793
204,4114.549342478049
209,4327.0501707734875
281,4519.6742748067345
281,5195.326509264234
268,4302.776001554143
324,4587.082129631659
395,5292.980200729449
729,5288.495242546855
618,5346.37976085841
494,5346.37976085841
329,5718.917643258303
238,5721.848328247446
123,5305.044917807827
66,5621.835321668654
33,5262.558367606809
11,4629.728214852732
5,4400.245127141557
3,5085.20879614849
1,3650.7538991114857
27,3650.7538991114857
100,3477.4394672704857
341,3650.7538991114857
604,4334.834078437806
408,5634.601765299383
219,5799.516380611352
258,5786.2353636675725
331,6041.432025640628
345,4780.102735051061
311,5232.100338329334
316,5266.688919020391
485,5459.767909744027
757,4786.398086352063
800,6025.546642542353
558,6206.168137945875
379,5977.304072012001
243,6658.228388580572
158,6386.11775372263
79,6261.2428366451295
41,6241.901876793532
11,5890.136308306972
5,6019.263098308604
3,5579.582835915964
1,5011.188929294181
27,5011.188929294181
126,5448.428564408092
366,5609.529856615141
684,4959.499811716241
363,5991.954898689524
167,6676.004142250566
213,5966.741887844295
283,5718.622074133231
251,6516.620002157435
258,6790.374088751605
268,6413.659088978489
390,6413.659088978489
744,6241.34242821569
759,6447.156696676477
494,6493.78827713753
372,5737.846268919706
298,4686.162605641339
181,5680.067499767796
131,3857.437455172026
45,3857.437455172026
13,4707.030961336368
18,4298.519380653859
5,4848.951104923655
1,4419.034588733959
29,4419.034588733959
126,3961.804038518044
354,4106.619533705918
638,4350.59514382819
351,4784.874826727608
246,4830.427362436751
268,5177.915071690904
276,5799.516380611352
291,5938.996514745995
287,5780.7693717356815
269,6230.562303593493
402,5911.165833406476
822,6043.687226272403
698,6230.562303593493
487,5436.391478149515
312,5559.428656978645
234,5265.429783039153
149,5003.21482517607
136,5150.706594359555
61,5380.546316862301
38,4203.984464804558
11,3727.757793657141
8,3532.6135657969176
5,3892.4862807273034
23,3270.6207508728407
80,3034.8830215923062
246,3230.870586338791
508,3120.892229268475
376,3736.8899425365043
238,3986.924512820057
291,4569.392057373304
337,4752.606548505677
411,4728.506403800977
490,4470.413191039296
537,5148.61126569133
536,3649.907086812003
655,3857.437455172026
484,3322.883968654932
412,4581.000752711832
252,4638.179853717458
190,5458.272609670757
158,4896.635215595922
113,4652.403321132582
94,4338.912665038716
69,4524.677151629801
36,3552.831245059281
28,4193.317970222261
7,4065.5028613273644
2,4055.7423593439307
19,3961.0928328964314
54,3566.247978332078
123,3975.5359242797285
276,4608.02098341511
363,4735.236316025645
495,4372.997554102987
590,3775.944718734458
643,5338.719733793114
578,4597.00821587762
626,3290.916391244376
615,3594.1495998049527
567,3330.062148447314
517,4255.263367310257
413,3689.562633768756
208,4960.817575825153
234,5163.423688620758
182,5061.059634380503
118,4973.875265926501
85,4880.918805244189
64,4880.918805244189
32,4880.918805244189
26,5265.23347409752
7,5392.101087086392
12,5085.20879614849
28,4861.516381541682
37,4732.3722531931235
84,4921.417236247133
179,5002.591655508488
299,5391.102739446611
404,4989.266154412022
457,5292.581201526002
483,5775.620398116398
503,2848.4483997015577
486,3440.2518268190515
476,3961.0633941815954
411,4745.705176069307
310,4905.083311419019
276,4202.190764805702
211,4572.366699448338
130,6025.434298042448
118,5947.133925818407
51,5866.690293046586
37,5534.859592526142
16,5993.838831200757
6,5583.786486948051
3,5492.327937234135
5,5062.493829603618
32,5062.493829603618
111,4811.652635213938
331,5071.040141399875
617,5354.008603855689
286,4636.553594964116
178,3794.486059644921
223,4324.841721549198
280,3809.6372419836334
281,3707.859809261254
218,3829.244080022683
255,3842.3894815877816
391,4774.858689029219
632,4874.459836459125
646,5728.415676415852
421,5253.482361604885
276,4765.645240156419
165,4926.17184192465
108,4550.900119019434
67,5079.715817012302
26,5118.657545378097
9,5078.365734125728
2,3841.1043891157037
2,3841.1043891157037
2,3566.47194257038
24,3566.47194257038
103,3722.4531896105996
384,3722.4531896105996
692,4490.156846067255
319,4491.856639001208
181,5859.507854556248
239,6336.041106919127
259,4869.724192561807
283,5673.599669020843
224,5667.010503255051
203,4672.707228431762
362,5026.680653733685
744,2866.072119274213
704,3780.5318360957226
479,3951.1975415755655
282,4245.560313095015
206,3929.853521621987
127,3904.321226469814
62,3718.744576630893
30,3412.0988434525398
12,3896.9933916240398
2,3588.3705734378495
2,3409.0785759514647
27,2993.136139845005
106,3247.473932093758
321,3278.2851259257086
595,3409.0785759514647
302,3465.261028282676
153,3646.555888137121
180,4240.060555421294
182,3795.3829966559274
163,4349.313279836017
135,4152.895060685209
202,4629.728214852732
307,4896.740187929389
579,4310.124511963502
585,4182.481392971718
384,4349.313279836017
235,3961.804038518044
165,3249.409234051552
134,3377.74191355233
61,3469.8518811762738
23,2808.361298067827
9,3060.8372529376234
4,3068.074884878591
5,3175.7483477236015
1,3003.2851480569566
21,3003.2851480569566
96,2710.4068075633545
306,2468.8663232411704
624,2654.377356716221
287,3549.7285270651523
141,4505.200686514557
224,4815.583192121063
259,4652.954360404157
203,4625.008250247291
224,5128.171544953177
211,5436.391478149515
353,5257.662892912229
656,4423.827502456363
610,4423.827502456363
433,4997.004816534476
280,5146.2403901874895
187,5501.43328769861
158,5272.621102680583
94,5272.621102680583
55,4784.874826727608
30,4462.666895881479
11,4106.619533705918
11,3826.9412123196157
5,4197.37953495423
21,4101.2932845993655
84,3670.351256102834
296,3576.8624535426907
563,4854.054497820689
330,5434.7761520983
192,5542.555174839037
233,5950.405456246843
322,6211.321519407338
358,5262.897649670236
348,6141.062051733637
352,5628.275332894527
463,5530.260227217559
738,5859.17699454528
671,6085.731363328387
427,5819.3016052094845
286,6066.2639701207045
189,6336.041106919127
215,5394.124130706225
198,5196.917466868115
96,4916.867239232884
70,4916.867239232884
56,4327.759710265491
32,4240.418358522158
14,4000.0321962172197
7,4179.995147534382
21,3171.6610028336013
64,4000.0321962172197
160,3841.1043891157037
265,5314.8367994234195
406,5781.336138141383
564,6340.466032700027
678,6195.741901949728
678,5873.830249436889
660,4226.639768681074
658,4875.0254166771265
582,4875.0254166771265
560,6124.408956474104
481,6386.289493049198
459,6779.331902233251
321,6784.5825709955625
220,6778.851274522309
212,6498.396522441351
196,6259.541432991447
124,6259.541432991447
106,6379.262090703674
74,6558.484342784672
45,6221.868874248075
12,6636.220733629125
10,5460.823744089987
16,5874.240232828335
46,5987.417131175676
97,6408.54580689559
251,6125.178745636855
421,6469.489518385317
528,6348.39191094956
635,6413.659088978489
681,6389.577896613984
628,6049.034634501742
617,5525.136658023806
616,5545.258892308942
623,5972.616518059205
479,6296.7297525685335
379,6296.7297525685335
291,6669.882150217656
229,6325.397691115941
134,5977.304428360918
90,5916.754647517173
41,6141.849692155241
28,5582.638999504641
14,5871.930585477539
8,5835.5197779101945
6,4680.239300166082
38,4680.239300166082
133,4508.1961684254575
387,4764.348775313793
597,4696.93866903995
297,5709.576038480944
224,5535.608556090314
251,5879.7920283445965
271,6299.635257652973
263,5893.080920939341
288,5567.533210715206
275,3531.191296582608
358,3452.623409022177
712,3847.185132988358
676,3584.5276836501603
522,4666.0784240788
375,5512.359999823046
271,6469.890381717099
214,6469.890381717099
121,6191.457503311169
43,6670.3825046164475
11,6689.501317874536
4,5177.854084160408
6,5286.809890594457
9,6634.035191394652
30,6416.003103426514
144,6516.620002157435
461,6495.492444863241
673,6626.319175493492
400,5125.497185490291
217,5472.82112191389
239,5126.964278034353
244,5497.399554985195
239,5819.063634183671
