area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
0.8096897973195956,-0.28332301348723815,-0.1235125689260262,-1.004309306262326,0.4940887645555001,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5992439003951873,0.18381219873256283,-0.29654987064718313,0.34647802955744084,0.08346905727616244,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.15846781458351,0.5468834403311638,-0.3122122718468998,-0.36864467764125924,-0.6618277877641838,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3356160993915558,-0.8539719482557965,-0.11090435054465934,-0.765935070529426,-0.8931877088549074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.002278688534328311,0.15500513777943428,-0.08438310978664537,-0.6070189133741593,0.4093156636978304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2529398594082735,-0.18305512974604252,-0.15887655814620907,-0.36864467764125924,1.563466109749646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1246310306964741,0.0659124448026099,-0.16956792373047222,-0.05081236333072586,0.16559299873202996,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12376671507298138,-0.1828578874245253,-0.06990935368211366,0.6643103438679743,0.610651778234796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.589896484151913,-0.035069831242888115,-0.11692991478794365,-0.05081236333072586,0.08700126981189867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42996075769661374,0.37086850110823927,-0.1354384033669998,-0.8453931491070593,-0.3871982631106913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13505331373575197,-0.27902242907584246,-0.17023687653543199,0.2670199509798075,0.17442353007137057,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.35634259604445934,-0.2252139756054671,0.48856358585497595,-0.28918659906362587,-0.9020182401942479,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6024242789162976,0.05709723526817647,0.0022885122507985,0.4259361081350742,-0.0313278501352653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6971196687529685,-0.6371447198762854,-0.05962045613510606,0.2670199509798075,-0.6468158844873048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44745861594844916,-0.8802055308701904,-0.18038621680332154,-0.6864769919517926,1.3276909229892522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.760473460745228,0.011515292156100003,-0.28088746944746645,-0.8453931491070593,-0.7015651787912165,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9342529267931032,-0.2801184219691079,-0.07952402440126284,1.8561815225324745,-0.3916135287803616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.032966521927757536,-0.43306086465442944,-0.5475125317310146,0.6643103438679743,-0.1664349796271764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41445471965740266,0.11570935206901288,-0.17469164313120605,0.8232265010232409,-0.9682472252393024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40566420820508237,-0.18249277371372302,-0.40076595907429485,0.10810379382454083,-0.4763866296380313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03265069516899158,-0.4339689816401074,-0.15375758957963684,0.5053941867127075,0.329840881643765,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008279396950882263,0.0038017884154216285,-0.11989903340057682,0.5848522652903408,-0.6379853531479642,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8088697035630031,-0.02577988380882115,-0.07555524692090451,0.10810379382454083,0.23182198377708443,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41445471965740266,-0.12061957937141489,-0.03599353800800581,1.3794330510666744,-0.4454797699503392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18690153996650288,0.2388534129887568,-0.061919217988812086,0.18756187240217417,-0.3713033066998782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40269438085648274,0.2478436653636055,-0.10963423224042212,-1.957806249193926,8.346197231497158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5877290175396248,0.19647225396711626,-0.4229774178956675,0.6643103438679743,-1.0300609446146867,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7793925394115102,-0.6065659761183534,0.29201264716310293,-0.28918659906362587,0.011941753427503614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.757389941884146,-0.44173409531032853,-0.2609121475099931,-1.8783481706162928,0.4287428326443797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010016444124095164,0.054740117538926075,-0.008211963649963266,1.8561815225324745,-0.531135923941943,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3319314538726192,-0.4967435366462685,0.03406918013228989,1.1410588153337744,-0.18762825484159384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08513057491727442,0.04340111694196866,-0.10759640753495789,-0.5275608347965259,0.31659508463475416,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.693478343933106,0.6227270547093198,-0.44556560878333007,-1.004309306262326,-0.4834510547095038,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.3352874787933932,-0.005562254362209926,-0.16380593528439005,-0.05081236333072586,-0.10197210084999006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.31791700706126325,0.3218654775859942,-0.04861252885464121,-0.9248512276846926,0.33867141298310566,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5416276278538434,-0.7535471526371547,-0.3042917419626324,0.4259361081350742,0.05786051639207471,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1745316585815015,0.11960314092124309,-0.02213256526530667,-1.8783481706162928,0.952393341067277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8170846760362624,0.3088932923783204,0.03046208167417335,1.0616007367561409,-0.4525441950218117,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4434886705304237,-0.1511555002385001,-0.30496355724207225,1.6972653653772076,-0.5585105710938988,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9821533185392793,-0.28075705733077405,-0.2122421016893334,0.5848522652903408,-0.7563144730951281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5523130998587595,-0.6700105359647777,-0.08949491356086556,0.9026845796008742,-0.1487739169484952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0161573328997515,-0.1774271298986992,-0.061919217988812086,1.3794330510666744,-0.036626168938869656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5487991615586025,0.41799144500384056,0.8177587819799291,-1.481057777728126,-1.0865763451864665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10736583455059971,0.6417115122213675,-0.22744545808116054,0.2670199509798075,-0.8101807142651057,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.202525647431366,0.25015025025936216,-0.04461048885151355,-1.481057777728126,6.60658255764706,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2.298549775935625,1.0006664853639105,-0.03500441306891644,0.10810379382454083,-0.3951457413160978,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.0241582774551568,-0.49742570580145873,-0.19509572064349515,1.299974972489041,-0.7024482319251505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.589896484151913,-0.5333267248446669,-0.18859674439538682,0.8232265010232409,-0.6565294689605794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.27325804755555244,-0.04137960144930159,0.00843215149372977,1.8561815225324745,0.052562197588470354,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.890668834083396,-0.53328631036367,-0.232905518075981,1.2205168939114077,-1.1174832048741585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1923665533577268,-0.9179470863363189,-1.203545285576228,-1.004309306262326,-1.2013732525978942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.716437738830822,-0.3515108797252342,-0.3291778620524478,0.34647802955744084,-0.679488850442865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06351855287525406,-0.3754879693112541,-0.203999318103403,-0.20972852048599255,-1.2517072812321355,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.13387317135349305,0.1293277328310903,0.19545343707320842,0.5848522652903408,-0.6750735847731947,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.140663446666962,-0.3924519477097049,0.13870794689995228,-2.0372643277715596,-0.34657781894972456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4014310738214189,0.12132303574193037,-0.04280710575631943,0.5053941867127075,-0.737770357282513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16689917857798994,-0.08514824974796927,0.038668230666388394,0.4259361081350742,0.6874774008870591,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.104904652112996,-0.5243830984899198,-0.04098323757135426,0.028645715246907483,1.3453519856679335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9675726498429157,-0.4893374136251566,0.1785429657442215,1.8561815225324745,0.537358368118269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.22363340247556,0.5074215693049757,-0.3434275469652161,-1.1632254634175927,1.1855193684258687,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4078749955164443,-0.16955815558828663,0.01636471902931875,0.8232265010232409,-0.5019951705221191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0545829218829477,-0.04021111407260373,0.15877763284184412,-0.8453931491070593,-0.6044293340584699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5706836896603149,-0.6973391665585148,-0.07699939322388266,-0.9248512276846926,0.3333730941795013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7125425421393746,-0.37598943981305305,-0.1306937687932921,0.10810379382454083,0.13380308591040382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13321099097628375,0.42409584427471114,-0.1856501650773319,-0.36864467764125924,-0.9938557661233902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.570525776280932,-0.03672841068945117,-0.18375804618015912,-1.0837673848399594,-0.37218635983381226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16282395757370915,-0.19900709408108452,-0.1329644781707907,-0.44810275621889256,0.05521135699027253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5103913055956872,-0.040451431163366344,-0.3810099113129638,-0.05081236333072586,-0.2821149401725382,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.7590743512642313,-0.5209946501132716,-0.41501457790322155,-0.44810275621889256,-1.1077696204008838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.525050199763972,0.5577246734889426,-0.11037480010348348,-0.44810275621889256,-0.6344531406122279,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3251283847197535,-0.3422582901357639,-0.08280481965422498,-0.6864769919517926,5.1239363457717735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9047757626416103,-0.11504840867480565,-0.13753781895385395,1.2205168939114077,-0.12316537606440749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.26091027710400116,-0.04144076910400842,0.025634935208164445,0.5053941867127075,-0.4543103012896798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04807356855539774,-0.36064500909133707,0.11788836633699835,1.1410588153337744,-0.49757990485244874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.003647271155647707,0.2839626791136915,-0.08958215501194589,-1.4015996991504927,4.039547097300749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7267183790754563,0.8817160718560472,-0.056779369405855325,-0.6864769919517926,-0.8048823954615014,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0235045130041744,0.5757410502996356,-0.16761737675860683,1.8561815225324745,-0.709512656996623,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
4.298680639200675,1.1508300726523144,-0.11113196660226013,-0.1302704419083592,-0.15672139515390174,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.13387317135349305,-0.3072134381541512,-0.161225954630467,0.2670199509798075,-0.4410645042806689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08146804033178814,-0.04189673954255001,-0.2256789680828365,1.8561815225324745,-0.7112787632644911,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8798559755587743,-0.12343987990701047,-0.14077377209596653,0.2670199509798075,-0.1293467480019459,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.17863740644545945,-0.13604490730206717,-0.24578451806376314,0.5848522652903408,-0.06223470982295738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4664387483340863,0.41114343365228595,-0.203999318103403,-1.3221416205728593,0.1629438393302278,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32468517144128184,-0.08850993030350564,-0.040368745076080084,1.8561815225324745,0.06050967579387689,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.481357354722666,0.24618321105886914,-0.018011983568198414,-1.1632254634175927,0.3501511037242484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6186893569927463,-0.8192689473015743,-0.26306211346721986,0.5848522652903408,0.30334928762574326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16416201333535116,-0.46945459792543714,-0.15023746847287597,0.6643103438679743,-0.710395710130557,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.035663843216665,0.8070425159368874,-0.1075351993377714,0.10810379382454083,-0.44459671681640517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.8320303325391761,-0.7172082045281131,-0.11630466468010171,1.6972653653772076,0.08876737607976679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0774056131669045,0.3330535988511798,-0.019678759844525336,0.7437684224456076,-0.3863152099767572,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.5633577193215158,0.6800634833859835,-0.22922026548983546,-0.28918659906362587,-0.5964818558530633,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.42540338062795713,-0.45870257434508765,-0.257196442422685,0.6643103438679743,-0.6821380098446671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9491273113147825,0.4691832973343564,0.13543541615904003,0.4259361081350742,-0.3456947658157905,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5821587285621462,-0.5332505891772408,-0.17223358006902154,-0.6864769919517926,-0.01631594685838629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.488664690873358,0.7158121367038763,-0.2955240091009147,-0.20972852048599255,-0.04810585968001243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8318724191597933,-0.5705073401084024,-0.019360965778561893,-1.242683541995226,-0.39073047564642754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8441370249585394,0.03965672434839436,0.14387833362731742,-0.9248512276846926,-0.2715183025653295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.746809745465485,0.5484562099028338,0.5982631712313705,-0.5275608347965259,-0.5267206582722727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1696363438206285,-0.5190971889309658,-0.058120601521534636,-0.44810275621889256,-0.38543215684282317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5286566198109873,0.019973833028361546,-0.31785647267165046,0.5848522652903408,-0.6256226092728874,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1390665798528512,-0.4543533789600441,-0.171832357768065,1.6178072867995743,-0.4631408326290204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0318212843183454,0.42394032860543446,-0.3440536940767339,1.8561815225324745,-0.7262906665413701,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.09389055950991733,-0.7182218351850412,-0.11139074013483054,-0.8453931491070593,-0.5037612767899872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31954877864822107,-0.32496481625499807,-0.08702346756219928,-0.5275608347965259,1.3029654352390987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4854936294463013,-0.23203830259795566,-0.07682494277761931,1.2205168939114077,-0.35894056282480136,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3298657861012434,0.3200421251288134,0.028982829940560735,-1.7194320134610261,-0.40750848519117466,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6030559324338295,0.08275242193454538,0.15196867335221803,-0.44810275621889256,0.45258526726059933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4560912140213863,0.10026515369586204,0.158117352379905,-0.05081236333072586,0.8269997960486405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37511217725758605,0.7475129386215271,-0.030222045327081927,-0.6070189133741593,-0.4966968517185147,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7704967523729348,-0.7642670304975112,-0.010016680170834453,1.8561815225324745,-0.4825680015755697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2049341920758419,-0.13131742316254444,-0.3308559992147308,-0.44810275621889256,0.46494801113567613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6688531738434118,-0.1781928078215421,-0.059982968685129104,1.0616007367561409,-0.3871982631106913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07276069353227278,0.037483890452925536,-0.23297166498667318,1.7767234439548412,-0.2918285246458129,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.10397490485697884,0.2790259641088859,-0.15189678481949692,0.5848522652903408,-0.6927346474518759,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2186022852687544,-0.4602364841152966,-0.01580734067282486,1.0616007367561409,0.9453289159958045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4596705839540677,-0.7311083024514128,-0.12548201213137722,-0.20972852048599255,0.49497181768943416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5693982716918007,0.4618843806598596,-0.026150465880321185,-0.20972852048599255,-0.175265510966517,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4062432239294867,-0.5721881770863686,-0.0453219850823145,-0.6070189133741593,2.6231298704705175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8842996611149484,-0.9010210408279266,-0.07392141822680243,1.8561815225324745,-0.047222806546078376,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3664923730240455,0.3263245567792843,-0.2807321398487916,-0.9248512276846926,-0.05340417848361679,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8201868290854514,1.2395256412049644,1.7618693415701208,0.028645715246907483,-0.992089659855522,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.36416351628703136,0.5054841150798699,-0.16864153328439838,-1.3221416205728593,3.1635583884381617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0373177257370731,-0.28382847852066934,0.08427289473787912,1.2205168939114077,-0.784572173381018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8804349912831787,0.32241875955652466,-0.4325548891712165,0.028645715246907483,-0.279465780770736,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.0109988291732401,-0.7157691093177554,-0.04141934265570948,-0.05081236333072586,-0.22913175213649464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1578887988591056,0.7971260963130012,-0.03593406693540607,-1.004309306262326,-0.337747287610384,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3133154081257063,0.1693695636483697,0.03391004343560828,0.9026845796008742,-0.7554314199611941,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.589896484151913,-0.05015541784823076,-0.06768455079085874,0.5053941867127075,-0.20528931752027502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31931611654225983,0.057357661963434114,-0.11191993200893656,-0.05081236333072586,-0.39602879445003186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.060255009701338666,0.17036021370829646,-0.12124823582896414,1.538349208221941,-0.3395133938782521,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.12931579428483644,0.1325766352544607,0.26930593752235843,0.18756187240217417,-1.095406876525807,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7796557283771486,-0.10338941951808422,-0.0316012300316559,-0.9248512276846926,-0.6141429185317446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.644301851312469,0.14135313684721196,-0.09624684501413376,0.34647802955744084,-0.6070784934602721,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0470429236262947,-0.16420932925781986,-0.2839293407548494,0.6643103438679743,-1.0000371380609285,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.437132291401373,0.5225325857638532,-0.19606641359965057,1.6178072867995743,-0.6097276528620743,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7029624637901393,1.763875871214655,1.6211217742828277,-1.242683541995226,-0.24414365541337366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8862905801597463,0.4261460591813417,-0.06332247823685729,-1.004309306262326,-0.8066485017293695,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.4170467653600547,-0.3670085590081063,0.02472351594535132,0.2670199509798075,-0.279465780770736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9100395419543771,-0.3267600551960832,0.08788727222883365,-1.242683541995226,0.27509158733985334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15237114767475413,-0.4049345974398504,0.07187891576661938,-1.3221416205728593,0.6627519131369055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20072316862562864,-0.5863530904270751,-0.12088237493466415,0.18756187240217417,0.4940887645555001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.030619932170462875,0.2072819087185061,-0.13273712905280746,-1.1632254634175927,0.3192442440365563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3609348778859633,-0.6749746115242417,0.3214202042897196,1.7767234439548412,-0.8022332360596992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6880438574015598,-0.13415407315904082,-0.2654600733849035,-0.20972852048599255,-0.48080189530770157,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
3.727929048317393,1.2856965320073053,-0.020127100020573677,-0.9248512276846926,-0.6371023000140301,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.019671271199908406,0.12300714084380548,0.6400617210958712,-0.36864467764125924,-1.1890105087228173,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.193537378645932,0.0369459331887951,-0.5485140279806577,0.2670199509798075,-1.0565525386327084,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3455823753129651,0.18841560996179726,-0.12458497301744982,-0.9248512276846926,-0.2450267085473077,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6713576769800894,0.12199169119960612,-0.2721603710670052,-0.28918659906362587,0.7634199704053882,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.268648032693768,0.4539500492030342,0.16262951166462183,-1.1632254634175927,1.2720585755514064,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1781238223535793,-0.4674853524883172,-0.19218876251759204,0.8232265010232409,0.22917282437528225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4024533028242947,0.02468217012770111,-0.05493776592693086,-0.765935070529426,-0.278582727636802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06807592994391068,0.6282386714063659,-0.0017763607952432678,-0.6864769919517926,-0.5646919430314372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3971275686243467,0.500722755777455,-0.15180473087376598,0.4259361081350742,-0.5390834021473495,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4324873717667419,0.13643044915581076,-0.3397628124599039,-1.0837673848399594,0.1850201676785793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7387561631169521,-0.9195834637632423,-0.203999318103403,0.6643103438679743,-0.6892024349161396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19111256341671617,-0.09711745138741382,-0.14449393030735883,-0.28918659906362587,-0.11256873845719878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18195358741250237,-0.45782199651404154,-0.4254350845600028,0.4259361081350742,-0.9073165589978524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.751389233467592,-0.8204278369750807,-0.08993701550890668,-0.36864467764125924,0.9312000658528595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1859447425961516,0.32335136914627205,-0.3167555637979625,-1.7194320134610261,-0.4825680015755697,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.649565630625236,0.4442167742427326,-0.17273779813305945,-1.5605158563057595,1.724181780125645,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23459138054016831,-0.487942729339695,-0.008299681998732442,-1.7988900920386595,-0.605312387192404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017122546196330097,0.17554970451715818,0.20307736418758587,-2.0372643277715596,2.6549197832921436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5390483759905877,0.3801626677040537,-0.0729339393457519,0.4259361081350742,-0.412806803994779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.216895764955219,0.5366114309963769,-0.26002106849273543,-0.1302704419083592,-0.591183537049459,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0011954058120977233,-0.36904057024136894,-0.108821918193694,0.7437684224456076,1.0027273697015184,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.057056898159948,-0.8202663102557458,-0.276920358207012,0.2670199509798075,0.3059984470275454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44003668711744826,-0.36033102339437745,-0.3886376704282443,1.299974972489041,-0.7571975262290622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
